Target: 
Point: (0.4985843913815751, 0.4990702732912326, 0.49497304585548546)
Point: (0.49755809946570717, 0.49948254348544957, 0.4988430164171062)
Point: (0.4962615012411286, 0.49905776695830856, 0.4976238368151164)
Point: (0.498882394021091, 0.4980921479413487, 0.4958049852598169)


Execution 1

Generation 1 | Average Generation Fitness: 0.7241750709268948 | Best Fitness: 0.8234962727584227 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.786682329065431 | Best Fitness: 0.8252824768349535 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7902489609859 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.792187650141898 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7952168763518611 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7946852435141836 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7935260695464501 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7902018320149091 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7946484771140595 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7969021041901944 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7931465243595297 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7958098033353406 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7898610042730873 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.793668586028679 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7991740150506176 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7980548167018047 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7962815504615748 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7944221743290127 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7993994982350041 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7973480296845782 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7901149817533003 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8000087778111555 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7978210180834051 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7986758480556653 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7962026843769013 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.796709662211227 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7991394020618919 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7927672226696348 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7982642841607616 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8021054868715912 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7985762400435604 | Best Fitness: 0.8276687172185693 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7918028404456298 | Best Fitness: 0.8276687172185693 | Population Length: 200
