Target: 
Point: (0.5007919533070223, 0.4992756683357332, 0.49353200488807175)
Point: (0.49740788293632565, 0.5016720342919473, 0.4953113970660347)
Point: (0.5014438138487549, 0.5003878266476632, 0.5042947459744123)
Point: (0.5007702128653804, 0.4943878721788103, 0.5029447064251988)


Execution 1

Generation 1 | Average Generation Fitness: 0.7688277856834727 | Best Fitness: 0.7953481311555721 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7869825240246376 | Best Fitness: 0.8154691052985141 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.8056967610475434 | Best Fitness: 0.8242399454034048 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.8155952745485966 | Best Fitness: 0.8260196432871575 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.8176036333845822 | Best Fitness: 0.8276847542989176 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.8215532177929471 | Best Fitness: 0.8289113578741285 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.8151863816477416 | Best Fitness: 0.8294863549612513 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.8197989487122078 | Best Fitness: 0.8299877866060548 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8208968513865211 | Best Fitness: 0.8312888244475295 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.82461703194279 | Best Fitness: 0.8315920331072051 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8222507592258823 | Best Fitness: 0.8320672687580715 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.8237835373896845 | Best Fitness: 0.8323975053419238 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.8224691021316859 | Best Fitness: 0.8323975053419238 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.8233604354173216 | Best Fitness: 0.8323975053419238 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.819841669182348 | Best Fitness: 0.8327813899239128 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8238097144114591 | Best Fitness: 0.8330489694974771 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8216014984052464 | Best Fitness: 0.8331082420418778 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8242494297083482 | Best Fitness: 0.8331082420418778 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.8196872457423616 | Best Fitness: 0.8331082420418778 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8262220414996214 | Best Fitness: 0.8331320161068103 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8220837322124241 | Best Fitness: 0.8331320161068103 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8245805718022319 | Best Fitness: 0.8331327842313289 | Population Length: 200
